n1,n2,Scores,Scores_ave,RMSE-Train,RMSE-Test
1,1,"[0.6535542164164595, 1.1698139914206545, 0.8631534906046424, 0.9720987525858947, 1.0909181872452338]",0.9499077276545769,1.0263515380337414,1.0944456564133815
1,2,"[1.041153997077955, 1.1649158032115774, 0.8372063941813, 0.9662697892047668, 1.0511641165097898]",1.0121420200370779,1.0609795331225012,1.0546557028445258
1,3,"[1.0368364792328937, 1.151839846858595, 0.8184382126753578, 0.6584970923958865, 0.671188302541367]",0.8673599867408199,0.48327323839540093,0.6767567080021152
1,4,"[0.6279976772544152, 1.153718517386629, 0.9867411267698076, 0.9760965204446703, 0.6603269671289547]",0.8809761617968952,0.5050364935221594,0.6615585717816119
1,5,"[1.0315033186856724, 0.49547692281264305, 1.0017850575214688, 0.658613182851143, 1.056262464703254]",0.8487281893148362,1.0287812530177898,1.0727909383562766
1,6,"[1.0169859931932712, 1.161228358913483, 0.8562490580881758, 0.96537453354589, 1.0603741536498383]",1.0120424194781317,1.0094176372179253,1.0910553029370158
1,7,"[0.6589407876379931, 0.49110511982258387, 0.8600281420389284, 0.9652124827463644, 1.0517566287135387]",0.8054086321918816,1.016281393188506,1.081194690322064
1,8,"[1.0284187153317492, 1.1621840833083827, 0.6365538777759628, 0.6518546326793285, 0.49115905530297466]",0.7940340728796796,0.42981750404016095,0.49603944344140266
1,9,"[1.0406650406555618, 1.167573911821061, 0.8702175996290391, 0.6488991451485963, 1.0568279684633333]",0.9568367331435184,1.0557801680234666,1.1733415369868858
1,10,"[0.7185507637791829, 1.1772019816844719, 0.9333120028117273, 0.6734098167402893, 1.059877154463275]",0.9124703438957893,1.0595600715925126,1.1839672426138481
1,11,"[0.6425083732000639, 1.1802842095760862, 0.9408127561527193, 0.6459513654310106, 0.8111563917600482]",0.8441426192239856,0.562694003,0.8469099249416714
1,12,"[1.0360020709978075, 0.4892665043918225, 0.9052400793666062, 0.672239171135488, 0.7737113592289149]",0.7752918370241279,0.5705133238239338,0.7762867414642567
1,13,"[0.644964367898398, 1.1594133917138043, 0.9636075377656921, 0.6444732296882125, 0.7324305164695826]",0.828977809,0.5481023399071112,0.7349725904296928
1,14,"[0.6484140349768052, 0.4820223337738303, 0.8400521438717004, 0.9713193438447505, 0.4644654009486399]",0.6812546514831452,0.4290913109187923,0.4741165812875276
1,15,"[0.7359014819263706, 0.49987298446053474, 0.8198286502237203, 0.971919448298499, 1.0509740010982642]",0.8156993132014778,1.0327569569479293,1.087097839598024
1,16,"[0.706965462528609, 1.1663978110740216, 0.9612245282654636, 0.650367650000045, 1.048083421903461]",0.9066077747543201,1.0283126238421656,1.1080270644926542
